,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_max_iter,param_solver,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0,0.028403234481811524,0.002898032012159886,0.0017924308776855469,0.000745150651900353,0.01,100000,newton-cg,"{'C': 0.01, 'max_iter': 100000, 'solver': 'newton-cg'}",0.8907435508345979,0.8907435508345979,0.8907435508345979,0.8907435508345979,0.8892261001517451,0.8904400606980273,0.0006069802731411223,10
1,0.011676597595214843,0.0008353091793034797,0.0014008045196533202,0.0004943355571502164,0.01,100000,lbfgs,"{'C': 0.01, 'max_iter': 100000, 'solver': 'lbfgs'}",0.8907435508345979,0.8907435508345979,0.8907435508345979,0.8907435508345979,0.8892261001517451,0.8904400606980273,0.0006069802731411223,10
2,0.012967157363891601,0.001780915835957655,0.001591968536376953,0.00048511178685318546,0.01,100000,saga,"{'C': 0.01, 'max_iter': 100000, 'solver': 'saga'}",0.8907435508345979,0.8907435508345979,0.8907435508345979,0.8907435508345979,0.8892261001517451,0.8904400606980273,0.0006069802731411223,10
3,0.03218297958374024,0.0027346169826537093,0.0019945144653320313,5.761645304486548e-07,0.1,100000,newton-cg,"{'C': 0.1, 'max_iter': 100000, 'solver': 'newton-cg'}",0.8968133535660091,0.8907435508345979,0.9028831562974203,0.8907435508345979,0.8937784522003035,0.8949924127465858,0.004542224445249089,7
4,0.019747304916381835,0.001173573828143488,0.0018095016479492188,0.0003944833664912895,0.1,100000,lbfgs,"{'C': 0.1, 'max_iter': 100000, 'solver': 'lbfgs'}",0.8968133535660091,0.8907435508345979,0.9028831562974203,0.8907435508345979,0.8937784522003035,0.8949924127465858,0.004542224445249089,7
5,0.012566518783569337,0.001017102772635656,0.001778888702392578,0.00040447421807873963,0.1,100000,saga,"{'C': 0.1, 'max_iter': 100000, 'solver': 'saga'}",0.8968133535660091,0.8907435508345979,0.9028831562974203,0.8907435508345979,0.8937784522003035,0.8949924127465858,0.004542224445249089,7
6,0.047391414642333984,0.00439498702339405,0.002269458770751953,0.0005489829619317212,1,100000,newton-cg,"{'C': 1, 'max_iter': 100000, 'solver': 'newton-cg'}",0.9089529590288316,0.8968133535660091,0.9059180576631259,0.8922610015174507,0.9104704097116844,0.9028831562974202,0.007117474597607624,4
7,0.033459711074829104,0.005458568848485914,0.0019988059997558595,7.568954436689175e-06,1,100000,lbfgs,"{'C': 1, 'max_iter': 100000, 'solver': 'lbfgs'}",0.9089529590288316,0.8968133535660091,0.9059180576631259,0.8922610015174507,0.9104704097116844,0.9028831562974202,0.007117474597607624,4
8,0.02631993293762207,0.0008054088792122678,0.0018088340759277344,0.00040718002490808226,1,100000,saga,"{'C': 1, 'max_iter': 100000, 'solver': 'saga'}",0.9089529590288316,0.8968133535660091,0.9059180576631259,0.8922610015174507,0.9104704097116844,0.9028831562974202,0.007117474597607624,4
9,0.07684097290039063,0.018345719791866662,0.002285003662109375,0.00039507686586406074,10,100000,newton-cg,"{'C': 10, 'max_iter': 100000, 'solver': 'newton-cg'}",0.91350531107739,0.9028831562974203,0.8937784522003035,0.8968133535660091,0.9226100151745068,0.9059180576631259,0.01072999667961376,1
10,0.05436382293701172,0.012966852697400213,0.002588653564453125,0.002242946894407368,10,100000,lbfgs,"{'C': 10, 'max_iter': 100000, 'solver': 'lbfgs'}",0.91350531107739,0.9028831562974203,0.8937784522003035,0.8968133535660091,0.9226100151745068,0.9059180576631259,0.01072999667961376,1
11,0.06083283424377441,0.003524252121879135,0.0021924972534179688,0.00038273910086713056,10,100000,saga,"{'C': 10, 'max_iter': 100000, 'solver': 'saga'}",0.91350531107739,0.9028831562974203,0.8937784522003035,0.8968133535660091,0.9226100151745068,0.9059180576631259,0.01072999667961376,1
