,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_gamma,param_kernel,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0,0.07698960304260254,0.005739835589657751,0.060045051574707034,0.004818697741258469,0.01,0.1,rbf,"{'C': 0.01, 'gamma': 0.1, 'kernel': 'rbf'}",0.8907435508345979,0.8907435508345979,0.8907435508345979,0.8907435508345979,0.8907435508345979,0.8907435508345978,1.1102230246251565e-16,28
1,0.05505208969116211,0.005824748395136429,0.011569786071777343,0.0018475649002409858,0.01,0.1,linear,"{'C': 0.01, 'gamma': 0.1, 'kernel': 'linear'}",0.8907435508345979,0.8907435508345979,0.8907435508345979,0.8907435508345979,0.8907435508345979,0.8907435508345978,1.1102230246251565e-16,28
2,0.04867343902587891,0.005145299649303708,0.012169694900512696,0.000746511477579187,0.01,0.1,poly,"{'C': 0.01, 'gamma': 0.1, 'kernel': 'poly'}",0.8907435508345979,0.8907435508345979,0.8907435508345979,0.8907435508345979,0.8907435508345979,0.8907435508345978,1.1102230246251565e-16,28
3,0.07938861846923828,0.003596933697500569,0.016946935653686525,0.001998163393708729,0.01,0.1,sigmoid,"{'C': 0.01, 'gamma': 0.1, 'kernel': 'sigmoid'}",0.8907435508345979,0.8907435508345979,0.8907435508345979,0.8907435508345979,0.8907435508345979,0.8907435508345978,1.1102230246251565e-16,28
4,0.08835840225219727,0.007115954435780252,0.0708125114440918,0.00670115032816586,0.01,1,rbf,"{'C': 0.01, 'gamma': 1, 'kernel': 'rbf'}",0.8907435508345979,0.8907435508345979,0.8907435508345979,0.8907435508345979,0.8907435508345979,0.8907435508345978,1.1102230246251565e-16,28
5,0.048869895935058597,0.004790523103783777,0.011169862747192384,0.002033965995854437,0.01,1,linear,"{'C': 0.01, 'gamma': 1, 'kernel': 'linear'}",0.8907435508345979,0.8907435508345979,0.8907435508345979,0.8907435508345979,0.8907435508345979,0.8907435508345978,1.1102230246251565e-16,28
6,0.0660290241241455,0.0035346612026735695,0.013752317428588868,0.0013256176220883046,0.01,1,poly,"{'C': 0.01, 'gamma': 1, 'kernel': 'poly'}",0.9044006069802731,0.9028831562974203,0.9013657056145675,0.8983308042488619,0.8968133535660091,0.9007587253414263,0.0028144517437012724,16
7,0.09932522773742676,0.006583348038968394,0.021352386474609374,0.000502560341611901,0.01,1,sigmoid,"{'C': 0.01, 'gamma': 1, 'kernel': 'sigmoid'}",0.8907435508345979,0.8907435508345979,0.8907435508345979,0.8907435508345979,0.8907435508345979,0.8907435508345978,1.1102230246251565e-16,28
8,0.13923277854919433,0.010179948921231845,0.11608481407165527,0.009044993106922408,0.01,10,rbf,"{'C': 0.01, 'gamma': 10, 'kernel': 'rbf'}",0.8907435508345979,0.8907435508345979,0.8907435508345979,0.8907435508345979,0.8907435508345979,0.8907435508345978,1.1102230246251565e-16,28
9,0.048870849609375,0.004325596460453393,0.010172176361083984,0.0003987332560468013,0.01,10,linear,"{'C': 0.01, 'gamma': 10, 'kernel': 'linear'}",0.8907435508345979,0.8907435508345979,0.8907435508345979,0.8907435508345979,0.8907435508345979,0.8907435508345978,1.1102230246251565e-16,28
10,0.5700802803039551,0.09423471703125165,0.013882780075073242,0.004847573064910748,0.01,10,poly,"{'C': 0.01, 'gamma': 10, 'kernel': 'poly'}",0.9028831562974203,0.8801213960546282,0.9013657056145675,0.9074355083459787,0.9013657056145675,0.8986342943854325,0.009520113591112657,20
11,0.08039212226867676,0.009283356146928394,0.019739627838134766,0.002306357476619144,0.01,10,sigmoid,"{'C': 0.01, 'gamma': 10, 'kernel': 'sigmoid'}",0.8907435508345979,0.8907435508345979,0.8907435508345979,0.8907435508345979,0.8907435508345979,0.8907435508345978,1.1102230246251565e-16,28
12,0.07061657905578614,0.0018141780235204255,0.056439208984375,0.0037157235311103508,0.01,scale,rbf,"{'C': 0.01, 'gamma': 'scale', 'kernel': 'rbf'}",0.8907435508345979,0.8907435508345979,0.8907435508345979,0.8907435508345979,0.8907435508345979,0.8907435508345978,1.1102230246251565e-16,28
13,0.049072551727294925,0.005666027121051209,0.01236896514892578,0.002999526454675382,0.01,scale,linear,"{'C': 0.01, 'gamma': 'scale', 'kernel': 'linear'}",0.8907435508345979,0.8907435508345979,0.8907435508345979,0.8907435508345979,0.8907435508345979,0.8907435508345978,1.1102230246251565e-16,28
14,0.05485334396362305,0.0009063594042369844,0.011769247055053712,0.0007398599476872177,0.01,scale,poly,"{'C': 0.01, 'gamma': 'scale', 'kernel': 'poly'}",0.8907435508345979,0.8907435508345979,0.8907435508345979,0.8907435508345979,0.8907435508345979,0.8907435508345978,1.1102230246251565e-16,28
15,0.0827728271484375,0.008445420741610058,0.01955423355102539,0.001008446181835612,0.01,scale,sigmoid,"{'C': 0.01, 'gamma': 'scale', 'kernel': 'sigmoid'}",0.8907435508345979,0.8907435508345979,0.8907435508345979,0.8907435508345979,0.8907435508345979,0.8907435508345978,1.1102230246251565e-16,28
16,0.07220101356506348,0.0028639493082757233,0.05366349220275879,0.0019547872331525254,1,0.1,rbf,"{'C': 1, 'gamma': 0.1, 'kernel': 'rbf'}",0.8907435508345979,0.8922610015174507,0.8907435508345979,0.8907435508345979,0.8907435508345979,0.8910470409711685,0.0006069802731411223,27
17,0.05227541923522949,0.0011980894994266843,0.010159015655517578,0.0007363217587428603,1,0.1,linear,"{'C': 1, 'gamma': 0.1, 'kernel': 'linear'}",0.8968133535660091,0.8937784522003035,0.8983308042488619,0.9044006069802731,0.8983308042488619,0.898330804248862,0.00346031995477735,21
18,0.05863480567932129,0.008797391279675569,0.013770866394042968,0.0027716896248334765,1,0.1,poly,"{'C': 1, 'gamma': 0.1, 'kernel': 'poly'}",0.8907435508345979,0.8907435508345979,0.8907435508345979,0.8907435508345979,0.8907435508345979,0.8907435508345978,1.1102230246251565e-16,28
19,0.07659010887145996,0.0030941809334786114,0.014962387084960938,0.0006335347096163555,1,0.1,sigmoid,"{'C': 1, 'gamma': 0.1, 'kernel': 'sigmoid'}",0.8907435508345979,0.8907435508345979,0.8907435508345979,0.8907435508345979,0.8907435508345979,0.8907435508345978,1.1102230246251565e-16,28
20,0.08418593406677247,0.0025545849129622812,0.06322145462036133,0.003120251552679772,1,1,rbf,"{'C': 1, 'gamma': 1, 'kernel': 'rbf'}",0.8952959028831563,0.9044006069802731,0.9013657056145675,0.9044006069802731,0.8922610015174507,0.8995447647951442,0.004931131049854902,18
21,0.051071691513061526,0.0018361362239709888,0.00957193374633789,0.0007833122821574705,1,1,linear,"{'C': 1, 'gamma': 1, 'kernel': 'linear'}",0.8968133535660091,0.8937784522003035,0.8983308042488619,0.9044006069802731,0.8983308042488619,0.898330804248862,0.00346031995477735,21
22,0.12526116371154786,0.004304683141895779,0.010581254959106445,0.0012102251262643856,1,1,poly,"{'C': 1, 'gamma': 1, 'kernel': 'poly'}",0.9044006069802731,0.8907435508345979,0.9028831562974203,0.9089529590288316,0.8998482549317147,0.9013657056145675,0.006069802731411222,14
23,0.0909773826599121,0.004698347237586233,0.01893620491027832,0.0022727897670110145,1,1,sigmoid,"{'C': 1, 'gamma': 1, 'kernel': 'sigmoid'}",0.8239757207890743,0.8285280728376327,0.8573596358118362,0.8376327769347496,0.8361153262518968,0.8367223065250379,0.011460520539301518,62
24,0.17535033226013183,0.0027151505844540016,0.11926651000976562,0.0022344856702235156,1,10,rbf,"{'C': 1, 'gamma': 10, 'kernel': 'rbf'}",0.881638846737481,0.8907435508345979,0.8892261001517451,0.8907435508345979,0.8907435508345979,0.888619119878604,0.0035392727738059447,46
25,0.04965500831604004,0.001182695651670977,0.009387636184692382,0.0010199599602532803,1,10,linear,"{'C': 1, 'gamma': 10, 'kernel': 'linear'}",0.8968133535660091,0.8937784522003035,0.8983308042488619,0.9044006069802731,0.8983308042488619,0.898330804248862,0.00346031995477735,21
26,13.157033205032349,3.665998177226653,0.008569145202636718,0.00048617449113297383,1,10,poly,"{'C': 1, 'gamma': 10, 'kernel': 'poly'}",0.8831562974203339,0.8603945371775418,0.8725341426403642,0.8846737481031867,0.866464339908953,0.8734446130500759,0.009383687304242968,52
27,0.07758197784423829,0.007982615172455451,0.019560766220092774,0.002077584408930906,1,10,sigmoid,"{'C': 1, 'gamma': 10, 'kernel': 'sigmoid'}",0.8907435508345979,0.8907435508345979,0.8907435508345979,0.8907435508345979,0.8907435508345979,0.8907435508345978,1.1102230246251565e-16,28
28,0.08718056678771972,0.011016569042050684,0.05962562561035156,0.0041202206073183605,1,scale,rbf,"{'C': 1, 'gamma': 'scale', 'kernel': 'rbf'}",0.8983308042488619,0.9044006069802731,0.9013657056145675,0.8983308042488619,0.8968133535660091,0.8998482549317147,0.0027144983034898783,17
29,0.05624933242797851,0.008311632503910052,0.011369800567626953,0.003916160578541919,1,scale,linear,"{'C': 1, 'gamma': 'scale', 'kernel': 'linear'}",0.8968133535660091,0.8937784522003035,0.8983308042488619,0.9044006069802731,0.8983308042488619,0.898330804248862,0.00346031995477735,21
30,0.0610292911529541,0.002548443291194559,0.010379743576049805,0.00048494738461809915,1,scale,poly,"{'C': 1, 'gamma': 'scale', 'kernel': 'poly'}",0.9074355083459787,0.9013657056145675,0.9059180576631259,0.9028831562974203,0.8998482549317147,0.9034901365705614,0.002814451743701273,11
31,0.07021164894104004,0.004527199440342278,0.015560770034790039,0.0007931711869527771,1,scale,sigmoid,"{'C': 1, 'gamma': 'scale', 'kernel': 'sigmoid'}",0.8376327769347496,0.8710166919575114,0.8786039453717754,0.881638846737481,0.881638846737481,0.8701062215477997,0.016694716284643505,53
32,0.09913864135742187,0.0016224939412494556,0.04747095108032227,0.0007972282444580741,100,0.1,rbf,"{'C': 100, 'gamma': 0.1, 'kernel': 'rbf'}",0.9089529590288316,0.9044006069802731,0.9119878603945372,0.9119878603945372,0.9074355083459787,0.9089529590288317,0.0028791602368756076,1
33,0.21900439262390137,0.02831302744708511,0.00818490982055664,0.0003963306844012596,100,0.1,linear,"{'C': 100, 'gamma': 0.1, 'kernel': 'linear'}",0.9013657056145675,0.9059180576631259,0.9119878603945372,0.9180576631259484,0.9028831562974203,0.90804248861912,0.006190008514224922,6
34,0.06222095489501953,0.0023370144759038594,0.010784006118774414,0.0009776412441909225,100,0.1,poly,"{'C': 100, 'gamma': 0.1, 'kernel': 'poly'}",0.9104704097116844,0.9028831562974203,0.9059180576631259,0.9028831562974203,0.9013657056145675,0.9047040971168437,0.0032403879368835507,10
35,0.05006589889526367,0.00765734539453429,0.010379409790039063,0.0008027447639471268,100,0.1,sigmoid,"{'C': 100, 'gamma': 0.1, 'kernel': 'sigmoid'}",0.8467374810318664,0.8512898330804249,0.8467374810318664,0.8543247344461306,0.8528072837632777,0.8503793626707132,0.003124622197568182,59
36,0.1182854175567627,0.0021413780356626393,0.05105743408203125,0.0014591151951040058,100,1,rbf,"{'C': 100, 'gamma': 1, 'kernel': 'rbf'}",0.8968133535660091,0.8968133535660091,0.8922610015174507,0.8968133535660091,0.8907435508345979,0.8946889226100152,0.0026457656713448673,25
37,0.22220840454101562,0.03331711034046197,0.008777236938476563,0.0004005571941932848,100,1,linear,"{'C': 100, 'gamma': 1, 'kernel': 'linear'}",0.9013657056145675,0.9059180576631259,0.9119878603945372,0.9180576631259484,0.9028831562974203,0.90804248861912,0.006190008514224922,6
38,3.233973836898804,0.4159955316493694,0.009778547286987304,0.0007568226435045579,100,1,poly,"{'C': 100, 'gamma': 1, 'kernel': 'poly'}",0.8952959028831563,0.8801213960546282,0.8922610015174507,0.8998482549317147,0.874051593323217,0.8883156297420335,0.009673673718063252,47
39,0.0881645679473877,0.005829981128319777,0.018949317932128906,0.001263582511606175,100,1,sigmoid,"{'C': 100, 'gamma': 1, 'kernel': 'sigmoid'}",0.8088012139605463,0.8072837632776935,0.849772382397572,0.8163884673748103,0.8315629742033384,0.8227617602427919,0.016013239403062707,63
