,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_gamma,param_kernel,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0,2.5291747093200683,0.18608783443521912,1.7944533348083496,0.06203831796703281,0.01,0.1,rbf,"{'C': 0.01, 'gamma': 0.1, 'kernel': 'rbf'}",0.5205,0.5205,0.5205,0.5205,0.5205,0.5205,0.0,16
1,2.3529179096221924,0.026467051488496162,1.6649700164794923,0.04215545925303072,0.01,1,rbf,"{'C': 0.01, 'gamma': 1, 'kernel': 'rbf'}",0.956,0.9565,0.964,0.9555,0.949,0.9561999999999999,0.004760252094164765,11
2,1.4643074035644532,0.013214422174219975,1.022453212738037,0.02192060199365748,0.01,10,rbf,"{'C': 0.01, 'gamma': 10, 'kernel': 'rbf'}",0.921,0.9235,0.9265,0.931,0.9125,0.9228999999999999,0.006175759062657821,14
3,1.4910438537597657,0.015412901553756157,1.069538688659668,0.011178762375279197,0.01,scale,rbf,"{'C': 0.01, 'gamma': 'scale', 'kernel': 'rbf'}",0.9005,0.903,0.905,0.907,0.8935,0.9018,0.0046754678910244105,15
4,2.2464132785797117,0.03098646106308159,1.4854366779327393,0.026279285233368335,1,0.1,rbf,"{'C': 1, 'gamma': 0.1, 'kernel': 'rbf'}",0.9455,0.9445,0.955,0.9495,0.9395,0.9468,0.005192301994298855,13
5,0.7931039333343506,0.02145093697333327,0.5856302738189697,0.014651801836673493,1,1,rbf,"{'C': 1, 'gamma': 1, 'kernel': 'rbf'}",0.956,0.9525,0.959,0.9595,0.9495,0.9553,0.00382883794381532,12
6,0.3253359794616699,0.004869404179176971,0.27626791000366213,0.0032134492685510978,1,10,rbf,"{'C': 1, 'gamma': 10, 'kernel': 'rbf'}",0.99,0.991,0.99,0.9935,0.99,0.9909000000000001,0.0013564659966250761,5
7,0.4561976432800293,0.0035618405674738393,0.38716845512390136,0.004238656903921959,1,scale,rbf,"{'C': 1, 'gamma': 'scale', 'kernel': 'rbf'}",0.972,0.973,0.9765,0.975,0.9625,0.9718,0.004905099387372282,6
8,0.8228065967559814,0.008701191451535284,0.5373711109161377,0.005141181144302603,100,0.1,rbf,"{'C': 100, 'gamma': 0.1, 'kernel': 'rbf'}",0.959,0.9575,0.9635,0.9655,0.9525,0.9596,0.004586937976471891,8
9,1.0599833488464356,0.05041548612548066,0.47374906539916994,0.005159271448906157,100,1,rbf,"{'C': 100, 'gamma': 1, 'kernel': 'rbf'}",0.9605,0.9575,0.9645,0.964,0.9485,0.959,0.005830951894845296,9
10,0.1124941349029541,0.0043527367039055105,0.06363234519958497,0.0017163568847559454,100,10,rbf,"{'C': 100, 'gamma': 10, 'kernel': 'rbf'}",0.9965,0.9945,0.997,0.998,0.995,0.9962,0.0012884098726725017,3
11,0.13844265937805175,0.0023208017074198423,0.08975934982299805,0.001788742319803564,100,scale,rbf,"{'C': 100, 'gamma': 'scale', 'kernel': 'rbf'}",0.997,0.994,0.998,0.9955,0.9935,0.9955999999999999,0.001714642819948212,4
12,1.000332736968994,0.03787125503166678,0.4779056549072266,0.008636817573588567,1000,0.1,rbf,"{'C': 1000, 'gamma': 0.1, 'kernel': 'rbf'}",0.959,0.956,0.964,0.965,0.951,0.959,0.005176871642217918,9
13,0.7380296230316162,0.04262228902886418,0.2770667552947998,0.002920010378488902,1000,1,rbf,"{'C': 1000, 'gamma': 1, 'kernel': 'rbf'}",0.9695,0.9705,0.975,0.9725,0.955,0.9685,0.007007139216541959,7
14,0.0925663948059082,0.002689155791404457,0.03130826950073242,0.001013978431725892,1000,10,rbf,"{'C': 1000, 'gamma': 10, 'kernel': 'rbf'}",0.996,0.9955,0.999,0.997,0.9965,0.9968,0.0012083045973594437,2
15,0.11469087600708008,0.002690879804968347,0.0438934326171875,0.001101568068855679,1000,scale,rbf,"{'C': 1000, 'gamma': 'scale', 'kernel': 'rbf'}",0.996,0.996,0.9985,0.999,0.997,0.9973000000000001,0.0012489995996796915,1
