,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_max_iter,param_solver,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0,0.021364498138427734,0.005100622871902085,0.0007975101470947266,0.00039875528381182456,0.1,100000,newton-cg,"{'C': 0.1, 'max_iter': 100000, 'solver': 'newton-cg'}",0.5515,0.5515,0.5515,0.5515,0.5515,0.5515,0.0,1
1,0.011353063583374023,0.0008651776472409986,0.0008030891418457031,0.00040166687594833135,0.1,100000,lbfgs,"{'C': 0.1, 'max_iter': 100000, 'solver': 'lbfgs'}",0.5515,0.5515,0.5515,0.5515,0.5515,0.5515,0.0,1
2,0.022146224975585938,0.0011577119043241057,0.0009985923767089843,2.09808349609375e-06,0.1,100000,saga,"{'C': 0.1, 'max_iter': 100000, 'solver': 'saga'}",0.5515,0.5515,0.5515,0.5515,0.5515,0.5515,0.0,1
3,0.0182741641998291,0.0014702326107088872,0.0010015010833740235,8.298336661327814e-06,1,100000,newton-cg,"{'C': 1, 'max_iter': 100000, 'solver': 'newton-cg'}",0.5515,0.5515,0.5515,0.5515,0.5515,0.5515,0.0,1
4,0.009029531478881836,0.0015852950105925585,0.00040326118469238283,0.0004939440006769775,1,100000,lbfgs,"{'C': 1, 'max_iter': 100000, 'solver': 'lbfgs'}",0.5515,0.5515,0.5515,0.5515,0.5515,0.5515,0.0,1
5,0.018146467208862305,0.0018167000448429385,0.0009984970092773438,0.0006311288264834856,1,100000,saga,"{'C': 1, 'max_iter': 100000, 'solver': 'saga'}",0.5515,0.5515,0.5515,0.5515,0.5515,0.5515,0.0,1
6,0.02017102241516113,0.0020804410163289505,0.0010040760040283202,0.0006416643621622188,10,100000,newton-cg,"{'C': 10, 'max_iter': 100000, 'solver': 'newton-cg'}",0.5515,0.5515,0.5515,0.5515,0.5515,0.5515,0.0,1
7,0.010950660705566407,0.0010578889856563947,0.0010071754455566405,0.0011014875250796598,10,100000,lbfgs,"{'C': 10, 'max_iter': 100000, 'solver': 'lbfgs'}",0.5515,0.5515,0.5515,0.5515,0.5515,0.5515,0.0,1
8,0.02114381790161133,0.0007515928191925667,0.0008034229278564454,0.00040174031183763003,10,100000,saga,"{'C': 10, 'max_iter': 100000, 'solver': 'saga'}",0.5515,0.5515,0.5515,0.5515,0.5515,0.5515,0.0,1
9,0.019513797760009766,0.0015920136743027532,0.000598907470703125,0.0004890059331192548,100,100000,newton-cg,"{'C': 100, 'max_iter': 100000, 'solver': 'newton-cg'}",0.5515,0.5515,0.5515,0.5515,0.5515,0.5515,0.0,1
10,0.010954046249389648,0.0015168346918680113,0.0003984928131103516,0.0004880569266821531,100,100000,lbfgs,"{'C': 100, 'max_iter': 100000, 'solver': 'lbfgs'}",0.5515,0.5515,0.5515,0.5515,0.5515,0.5515,0.0,1
11,0.037497949600219724,0.027149791318145836,0.0017971515655517579,0.0015973092904837541,100,100000,saga,"{'C': 100, 'max_iter': 100000, 'solver': 'saga'}",0.5515,0.5515,0.5515,0.5515,0.5515,0.5515,0.0,1
