,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_max_iter,param_solver,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0,0.021909809112548827,0.0027690974086744713,0.0008036136627197265,0.00040193298468257937,0.1,100000,newton-cg,"{'C': 0.1, 'max_iter': 100000, 'solver': 'newton-cg'}",0.4795,0.5205,0.5055,0.52,0.484,0.5019,0.01737066492682419,1
1,0.010742664337158203,0.0007606479833407473,0.0006057262420654297,0.000494621913157696,0.1,100000,lbfgs,"{'C': 0.1, 'max_iter': 100000, 'solver': 'lbfgs'}",0.4795,0.5205,0.5055,0.52,0.484,0.5019,0.01737066492682419,1
2,0.020349645614624025,0.0012046498761996971,0.0007996559143066406,0.0003998338855856646,0.1,100000,saga,"{'C': 0.1, 'max_iter': 100000, 'solver': 'saga'}",0.4795,0.5205,0.5055,0.52,0.484,0.5019,0.01737066492682419,1
3,0.018299007415771486,0.0026154502374858162,0.0005984783172607421,0.0004886555075578522,1,100000,newton-cg,"{'C': 1, 'max_iter': 100000, 'solver': 'newton-cg'}",0.4705,0.5205,0.4885,0.52,0.4725,0.4944,0.022009997728305204,4
4,0.010982561111450195,0.0017829354310233102,0.0010026931762695313,0.0006297936335666015,1,100000,lbfgs,"{'C': 1, 'max_iter': 100000, 'solver': 'lbfgs'}",0.4705,0.5205,0.4885,0.52,0.4725,0.4944,0.022009997728305204,4
5,0.023532629013061523,0.0027215603219524344,0.0006062030792236328,0.0004951538583699371,1,100000,saga,"{'C': 1, 'max_iter': 100000, 'solver': 'saga'}",0.4705,0.5205,0.4885,0.52,0.4725,0.4944,0.022009997728305204,4
6,0.01880497932434082,0.002058507952668223,0.0013967037200927734,0.0007989168362778433,10,100000,newton-cg,"{'C': 10, 'max_iter': 100000, 'solver': 'newton-cg'}",0.47,0.5205,0.4865,0.52,0.4715,0.4936999999999999,0.0224334571566667,7
7,0.010747909545898438,0.0014432810580406097,0.0009983539581298827,1.5731724342008424e-05,10,100000,lbfgs,"{'C': 10, 'max_iter': 100000, 'solver': 'lbfgs'}",0.47,0.5205,0.4865,0.52,0.4715,0.4936999999999999,0.0224334571566667,7
8,0.022934675216674805,0.0015390372435844298,0.0006037235260009765,0.0004930572167923853,10,100000,saga,"{'C': 10, 'max_iter': 100000, 'solver': 'saga'}",0.47,0.5205,0.4865,0.52,0.4715,0.4936999999999999,0.0224334571566667,7
9,0.02087268829345703,0.0018701897571300056,0.0008022785186767578,0.00040121858855343755,100,100000,newton-cg,"{'C': 100, 'max_iter': 100000, 'solver': 'newton-cg'}",0.47,0.5205,0.4865,0.52,0.4715,0.4936999999999999,0.0224334571566667,7
10,0.011771297454833985,0.001727110088881757,0.0006028652191162109,0.0004922930328346741,100,100000,lbfgs,"{'C': 100, 'max_iter': 100000, 'solver': 'lbfgs'}",0.47,0.5205,0.4865,0.52,0.4715,0.4936999999999999,0.0224334571566667,7
11,0.023340559005737303,0.002056426133468554,0.0007979869842529297,0.00039913517536616853,100,100000,saga,"{'C': 100, 'max_iter': 100000, 'solver': 'saga'}",0.47,0.5205,0.4865,0.52,0.4715,0.4936999999999999,0.0224334571566667,7
