,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_gamma,param_kernel,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0,2.618637275695801,0.12158820040428359,1.9298455715179443,0.030274220616116603,0.01,0.1,rbf,"{'C': 0.01, 'gamma': 0.1, 'kernel': 'rbf'}",0.5515,0.5515,0.5515,0.5515,0.5515,0.5515,0.0,15
1,2.8761473178863524,0.3066113482466506,2.3860621452331543,0.35214693456296553,0.01,1,rbf,"{'C': 0.01, 'gamma': 1, 'kernel': 'rbf'}",0.536,0.5355,0.5425,0.5445,0.5455,0.5408000000000001,0.0042379240200834094,16
2,2.4578412532806397,0.2731852056884165,1.6204622745513917,0.060351908823097926,0.01,10,rbf,"{'C': 0.01, 'gamma': 10, 'kernel': 'rbf'}",0.7515,0.75,0.763,0.7535,0.7515,0.7539,0.004684015371452164,12
3,2.6002735614776613,0.4005838721490469,1.7469391822814941,0.09181435986578901,0.01,scale,rbf,"{'C': 0.01, 'gamma': 'scale', 'kernel': 'rbf'}",0.745,0.7455,0.756,0.7515,0.745,0.7486,0.004442971978304602,13
4,2.8298717021942137,0.12508398148593355,2.148878335952759,0.280992751296409,1,0.1,rbf,"{'C': 1, 'gamma': 0.1, 'kernel': 'rbf'}",0.7255,0.7275,0.7305,0.724,0.723,0.7261,0.0026720778431775015,14
5,2.083264112472534,0.15085738170157934,1.3336499214172364,0.04278920491763771,1,1,rbf,"{'C': 1, 'gamma': 1, 'kernel': 'rbf'}",0.755,0.758,0.763,0.757,0.756,0.7577999999999999,0.002785677655436826,11
6,1.7128437042236329,0.05847901733589121,1.205179214477539,0.06547778404157732,1,10,rbf,"{'C': 1, 'gamma': 10, 'kernel': 'rbf'}",0.775,0.78,0.781,0.7725,0.766,0.7749,0.005444263035526489,2
7,1.8753928184509276,0.14388657634744123,1.3591922760009765,0.1046361662893875,1,scale,rbf,"{'C': 1, 'gamma': 'scale', 'kernel': 'rbf'}",0.76,0.7705,0.7665,0.775,0.7635,0.7670999999999999,0.005247856705360777,6
8,2.2327447891235352,0.1809695966662981,1.2580657005310059,0.06366290052912117,100,0.1,rbf,"{'C': 100, 'gamma': 0.1, 'kernel': 'rbf'}",0.7545,0.7575,0.762,0.76,0.7565,0.7581,0.0026343879744639247,10
9,3.2820780754089354,0.22047329048099884,1.2374906539916992,0.07624940274118916,100,1,rbf,"{'C': 100, 'gamma': 1, 'kernel': 'rbf'}",0.754,0.7615,0.759,0.7745,0.7535,0.7604999999999998,0.007622335600063797,8
10,2.9587141990661623,0.1279894799892508,0.9710232734680175,0.03983637468489623,100,10,rbf,"{'C': 100, 'gamma': 10, 'kernel': 'rbf'}",0.7725,0.78,0.78,0.771,0.7645,0.7736,0.0058770741019660705,3
11,2.583499574661255,0.07596079849023922,0.9642467975616456,0.015423210731274273,100,scale,rbf,"{'C': 100, 'gamma': 'scale', 'kernel': 'rbf'}",0.7745,0.7785,0.777,0.7705,0.766,0.7733000000000001,0.0045453272709454,4
12,2.7879731178283693,0.039481905917455026,1.2121689319610596,0.025910427718247437,1000,0.1,rbf,"{'C': 1000, 'gamma': 0.1, 'kernel': 'rbf'}",0.7555,0.7595,0.765,0.76,0.7575,0.7595,0.003178049716414164,9
13,8.253204107284546,0.5927505949194469,1.151730728149414,0.031566513912521535,1000,1,rbf,"{'C': 1000, 'gamma': 1, 'kernel': 'rbf'}",0.754,0.7615,0.762,0.776,0.7575,0.7621999999999999,0.007487322618933968,7
14,9.417490100860595,0.22729674037461686,0.957645034790039,0.025175353719935036,1000,10,rbf,"{'C': 1000, 'gamma': 10, 'kernel': 'rbf'}",0.7735,0.783,0.7805,0.7765,0.7635,0.7754,0.006785278181474968,1
15,6.877078723907471,0.17386480953542174,0.9787850379943848,0.023506401033583164,1000,scale,rbf,"{'C': 1000, 'gamma': 'scale', 'kernel': 'rbf'}",0.776,0.7795,0.7775,0.769,0.7615,0.7726999999999999,0.006622688275919384,5
